target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_T790M	CHEMBL3354191	0.15921526	T790M	7.431798275933005	37.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354190	0.1512795	T790M	6.675717544702307	211.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354189	0.16045593	T790M	7.698970004336019	20.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354188	0.15304917	T790M	7.207608310501747	62.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354187	0.35037333	T790M	6.43533393574791	367.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354186	0.2993796	T790M	6.943095148663527	114.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354185	0.45418602	T790M	7.292429823902063	51.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3352835	0.30015546	T790M	7.494850021680094	32.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354184	0.55391145	T790M	7.119186407719209	76.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354183	0.23199923	T790M	8.045757490560675	9.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354195	0.10440348	L858R_T790M	7.086186147616283	82.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354194	0.0	L858R_T790M	6.373659632624958	423.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354193	0.10725194	L858R_T790M	6.943095148663527	114.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354192	0.3392868	L858R_T790M	7.744727494896693	18.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354191	0.16253184	L858R_T790M	7.920818753952375	12.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354190	0.1520876	L858R_T790M	7.397940008672037	40.0	2	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening | Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3354189	0.16350698	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354188	0.15390405	L858R_T790M	7.481486060122112	33.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354187	0.35495335	L858R_T790M	7.795880017344075	16.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354186	0.30373806	L858R_T790M	7.180456064458132	66.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354185	0.4602192	L858R_T790M	7.119186407719209	76.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3352835	0.30337542	L858R_T790M	7.853871964321762	14.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354184	0.5592718	L858R_T790M	7.552841968657781	28.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R_T790M	CHEMBL3354183	0.23423715	L858R_T790M	7.657577319177793	22.0	1	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3545308	0.34522638	WT	7.130768280269024	74.0	1	Ki	Reversible inhibition of wild-type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R	CHEMBL3604921	0.73543245	L858R	7.153662887870195	70.2	1	Ki	Inhibition of EGFR L858R mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R	CHEMBL3604937	0.8069731	L858R	6.079354998593212	833.0	1	Ki	Inhibition of EGFR L858R mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R	CHEMBL3604943	0.8709596	L858R	8.801342913045577	1.58	1	Ki	Inhibition of EGFR L858R mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R	CHEMBL3545308	0.34616017	L858R	8.7508447231052	1.775	2	Ki	Inhibition of EGFR L858R mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay | Reversible inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution
EGFR_L858R_T790M	CHEMBL3604921	0.7413018	L858R_T790M	9.193820026016112	0.64	1	Ki	Inhibition of EGFR L858R/T790M mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R_T790M	CHEMBL3604937	0.8191575	L858R_T790M	9.494850021680094	0.32	1	Ki	Inhibition of EGFR L858R/T790M mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R_T790M	CHEMBL3604943	0.8697443	L858R_T790M	8.835647144215564	1.46	1	Ki	Inhibition of EGFR L858R/T790M mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay
EGFR_L858R_T790M	CHEMBL3545308	0.34730357	L858R_T790M	8.769551078621726	1.7	3	Ki	Inhibition of EGFR L858R/T790M mutant (unknown origin) expressed in Sf9 cells by enzyme kinetics assay | Reversible inhibition of human N-terminal GST-tagged EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution | Binding affinity to N-terminal GST-tagged recombinant human EGFR L858R/T790M double mutant (668 to 1210 residues) cytoplasmic domain expressed in baculovirus expression system
EGFR_L858R_T790M	CHEMBL3608432	0.0942718	L858R_T790M	7.769551078621726	17.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3608429	0.34672022	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3734825	0.092395246	L858R_T790M	7.698970004336019	20.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735952	0.4194709	L858R_T790M	6.482804102050026	329.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736094	0.14858203	L858R_T790M	6.696803942579511	201.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736178	0.25609326	L858R_T790M	7.060480747381382	87.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736409	0.13213725	L858R_T790M	7.318758762624412	48.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735250	0.11578738	L858R_T790M	7.769551078621726	17.0	3	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734928	0.1857591	L858R_T790M	6.826813731587726	149.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736254	0.23956858	L858R_T790M	7.1487416512809245	71.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735335	0.08853374	L858R_T790M	7.744727494896693	18.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735725	0.2626893	L858R_T790M	7.119186407719209	76.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736365	0.26063895	L858R_T790M	7.568636235841013	27.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736508	0.1622226	L858R_T790M	7.721246399047171	19.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735533	0.12527558	L858R_T790M	7.468521082957745	34.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735045	0.0	L858R_T790M	7.1938200260161125	64.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735410	0.0	L858R_T790M	6.82102305270683	151.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735927	0.17521936	L858R_T790M	6.308034897232639	492.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735848	0.020046975	L858R_T790M	7.113509274827518	77.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736395	0.03265082	L858R_T790M	7.619788758288394	24.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736191	0.0	L858R_T790M	7.301029995663981	50.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736430	0.0	L858R_T790M	7.552841968657781	28.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735689	0.11336086	L858R_T790M	7.657577319177793	22.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736480	0.09728722	L858R_T790M	6.181774106386045	658.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735892	0.054971054	L858R_T790M	6.707743928643524	196.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735638	0.0076901154	L858R_T790M	6.906578314837765	124.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735559	0.092332885	L858R_T790M	6.707743928643524	196.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735782	0.172626	L858R_T790M	7.42021640338319	38.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736210	0.0	L858R_T790M	7.2839966563652	52.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735157	0.06732559	L858R_T790M	6.490797477668897	323.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734877	0.18096067	L858R_T790M	7.721246399047171	19.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736183	0.15199505	L858R_T790M	8.506166867536862	3.1500000000000004	2	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis | Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734933	0.16581896	L858R_T790M	8.366531544420413	4.3	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735958	0.025502196	L858R_T790M	7.886056647693163	13.0	2	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis | Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734934	0.035958566	L858R_T790M	7.795880017344075	16.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735474	0.2436592	L858R_T790M	8.130768280269024	7.4	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734786	0.20446526	L858R_T790M	8.022276394711152	9.5	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3735740	0.15199505	L858R_T790M	7.356547323513812	44.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736181	0.16581896	L858R_T790M	7.2441251443275085	57.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3736121	0.008281891	L858R_T790M	8.958607314841775	1.1	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL3734988	0.019574817	L858R_T790M	8.602059991327963	2.5	1	Ki	Inhibition of human EGFR T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL3736121	0.007884128	T790M	8.154901959985743	7.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750) deletion mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL3734988	0.01821087	T790M	8.221848749616356	6.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750) deletion mutant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735952	0.40070403	WT	5.920818753952375	1200.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3736508	0.1595682	WT	6.057991946977687	875.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735689	0.10488935	WT	6.4089353929735005	390.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3736480	0.08660267	WT	5.6020599913279625	2500.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735892	0.04600074	WT	6.356547323513812	440.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735638	0.0073832674	WT	6.166852888087215	681.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735559	0.08455327	WT	5.823908740944319	1500.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL3735782	0.16622365	WT	5.739928612014925	1820.0	1	Ki	Inhibition of human wild type EGFR using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate measured after 30 mins by Morrison plot analysis
