target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_G719C	CHEMBL939	0.97177017	G719C	8.698970004336019	2.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL261849	0.84250665	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL477772	0.5667052	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL941	0.56870747	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL191003	0.74077165	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL554	0.9552015	G719C	9.036212172654444	0.92	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL91829	0.6325514	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL124660	0.7353026	G719C	6.6777807052660805	210.0	3	Kd	Binding constant for EGFR(G719C) kinase domain | Binding affinity to EGFR G719C mutant
EGFR_G719C	CHEMBL259084	0.23220192	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL573339	0.76035583	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL608533	0.5144774	G719C	5.823908740944319	1500.0	3	Kd	Binding constant for EGFR(G719C) kinase domain | Binding affinity to EGFR G719C mutant
EGFR_G719C	CHEMBL101253	0.8808526	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL14762	0.91711235	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL278041	0.76160705	G719C	6.040958607678906	910.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL10	0.4271109	G719C	6.1487416512809245	710.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL440084	0.77888757	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL1336	0.7890622	G719C	5.0	10000.0	3	Kd	Binding constant for EGFR(G719C) kinase domain | Binding affinity to EGFR G719C mutant
EGFR_G719C	CHEMBL388978	0.18926671	G719C	5.958607314841775	1100.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL1721885	0.73683643	G719C	5.045757490560675	9000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL535	0.696404	G719C	5.167491087293763	6800.0	3	Kd	Binding constant for EGFR(G719C) kinase domain | Binding affinity to EGFR G719C mutant
EGFR_G719C	CHEMBL572878	0.16664235	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL119385	0.54087526	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL24828	0.06584565	G719C	8.017728766960431	9.6	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL223360	0.69762486	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL572881	0.66294765	G719S	5.9604093769761874	1100.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL574738	0.4047619	G719S	6.2839966563652006	520.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL215152	0.5474375	G719S	6.769551078621726	170.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL103667	0.17727533	G719S	5.040958607678906	9100.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL296468	0.7125204	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL522892	0.7459755	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL558752	0.8712436	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL31965	0.97544014	G719S	9.721246399047171	0.19	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL221959	0.5890298	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL483321	0.75784874	G719S	7.769551078621726	17.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL5416410	0.14729902	G719S	7.102372908709558	79.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL607707	0.96750295	G719S	9.3767507096021	0.42	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL553	0.98042893	G719S	9.2839966563652	0.52	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL428690	0.1786721	G719S	5.198970004336019	7000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL939	0.97213024	G719S	8.958607314841775	1.1	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL261849	0.8408382	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL477772	0.5684662	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL941	0.57105625	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL191003	0.7438468	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL554	0.95377004	G719S	8.67778070526608	2.1	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL91829	0.63149893	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL124660	0.7375554	G719S	6.638272163982407	230.0	3	Kd	Binding constant for EGFR(G719S) kinase domain | Binding affinity to EGFR G719S mutant
EGFR_G719S	CHEMBL259084	0.23214202	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL573339	0.76091236	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL608533	0.5161758	G719S	5.275724130399211	5300.0	3	Kd	Binding constant for EGFR(G719S) kinase domain | Binding affinity to EGFR G719S mutant
EGFR_G719S	CHEMBL101253	0.8822788	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL14762	0.9178412	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL278041	0.76279783	G719S	5.721246399047171	1900.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL10	0.42806208	G719S	5.886056647693163	1300.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL440084	0.7799609	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL1336	0.7912817	G719S	5.0	10000.0	3	Kd	Binding constant for EGFR(G719S) kinase domain | Binding affinity to EGFR G719S mutant
EGFR_G719S	CHEMBL388978	0.18986747	G719S	5.958607314841775	1100.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL1721885	0.7389278	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL535	0.6982	G719S	5.0	10000.0	3	Kd	Binding constant for EGFR(G719S) kinase domain | Binding affinity to EGFR G719S mutant
EGFR_G719S	CHEMBL572878	0.1671408	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL119385	0.54371786	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719S	CHEMBL24828	0.06638898	G719S	8.229147988357855	5.9	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL223360	0.6970591	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL572881	0.66223156	L858R	5.074370825640463	8550.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL574738	0.40409833	L858R	5.585026652029182	2600.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL215152	0.54607856	L858R	6.008773924307505	980.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL103667	0.17823952	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL296468	0.71390724	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL522892	0.7456249	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL558752	0.8748249	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL31965	0.9759834	L858R	9.619788758288394	0.24	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL221959	0.58956754	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL483321	0.7565677	L858R	6.958607314841775	110.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL5416410	0.14407325	L858R	6.920818753952375	120.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL607707	0.96703243	L858R	9.387216143280265	0.41	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL553	0.97983885	L858R	9.013228265733757	0.97	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL428690	0.18305604	L858R	5.384775539310863	5850.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL261849	0.8433256	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL477772	0.56814563	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL941	0.5690612	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL191003	0.7431368	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL554	0.95377743	L858R	8.55284196865778	2.8	3	Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of recombinant human partial length EGFR L858R mutant (669 to 1011 residues) expressed in bacterial expression system by competitive binding assay
EGFR_L858R	CHEMBL91829	0.63046384	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL124660	0.7365678	L858R	6.3979400086720375	400.0	3	Kd	Binding constant for EGFR(L858R) kinase domain | Binding affinity to EGFR L858R mutant
EGFR_L858R	CHEMBL259084	0.23542899	L858R	5.494850021680094	3200.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL573339	0.761347	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL608533	0.51635766	L858R	6.119186407719209	760.0	3	Kd	Binding constant for EGFR(L858R) kinase domain | Binding affinity to EGFR L858R mutant
EGFR_L858R	CHEMBL101253	0.88100684	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL14762	0.9185899	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL278041	0.76244164	L858R	5.721246399047171	1900.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL10	0.4287188	L858R	5.721246399047171	1900.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL440084	0.7786095	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL1336	0.79044986	L858R	5.0	10000.0	3	Kd	Binding constant for EGFR(L858R) kinase domain | Binding affinity to EGFR L858R mutant
EGFR_L858R	CHEMBL388978	0.18972935	L858R	6.568636235841013	270.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL1721885	0.7382601	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL535	0.69807905	L858R	5.0	10000.0	3	Kd	Binding constant for EGFR(L858R) kinase domain | Binding affinity to EGFR L858R mutant
EGFR_L858R	CHEMBL572878	0.16784224	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL119385	0.5437986	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L858R	CHEMBL24828	0.07015756	L858R	8.060480747381382	8.7	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L861Q	CHEMBL223360	0.6971502	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL572881	0.662829	L861Q	5.4089353929735005	3900.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL574738	0.4047959	L861Q	6.013228265733755	970.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL215152	0.54589856	L861Q	6.292429823902063	510.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL103667	0.1782818	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL296468	0.7089274	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL522892	0.745307	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL558752	0.8730004	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL31965	0.9750867	L861Q	9.657577319177792	0.22	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL221959	0.584719	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL483321	0.76109064	L861Q	7.443697499232712	36.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL5416410	0.14746943	L861Q	6.958607314841775	110.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL607707	0.96562964	L861Q	9.356547323513812	0.44	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL553	0.9814008	L861Q	8.920818753952375	1.2	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL428690	0.1811549	L861Q	5.4604093769761874	5600.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL939	0.97186387	L861Q	8.853871964321762	1.4	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL261849	0.8450091	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL477772	0.5682726	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL941	0.57007694	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL191003	0.74193823	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL554	0.95516336	L861Q	8.920818753952375	1.2	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL91829	0.6334009	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL124660	0.7349038	L861Q	6.060480747381382	870.0	3	Kd	Binding constant for EGFR(L861Q) kinase domain | Binding affinity to EGFR L861Q mutant
EGFR_L861Q	CHEMBL259084	0.23628291	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL573339	0.76103806	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL608533	0.5143356	L861Q	5.552841968657781	2800.0	3	Kd	Binding constant for EGFR(L861Q) kinase domain | Binding affinity to EGFR L861Q mutant
EGFR_L861Q	CHEMBL101253	0.88204896	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL14762	0.9189815	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL278041	0.76308805	L861Q	5.638272163982407	2300.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL10	0.42806366	L861Q	5.494850021680094	3200.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL440084	0.77867687	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL1336	0.7893498	L861Q	5.0	10000.0	3	Kd	Binding constant for EGFR(L861Q) kinase domain | Binding affinity to EGFR L861Q mutant
EGFR_L861Q	CHEMBL388978	0.18947741	L861Q	6.221848749616356	600.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL1721885	0.7376349	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL535	0.6975169	L861Q	5.0	10000.0	3	Kd	Binding constant for EGFR(L861Q) kinase domain | Binding affinity to EGFR L861Q mutant
EGFR_L861Q	CHEMBL572878	0.16680592	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL119385	0.5457257	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L861Q	CHEMBL24828	0.06931023	L861Q	7.958607314841775	11.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL553	0.9757551	T790M	6.7875591816844665	165.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL554	0.9480276	T790M	5.532750774378217	5430.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_WT	CHEMBL304929	0.95291656	WT	9.259637310505756	0.55	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1092250	0.7269964	WT	9.568636235841012	0.27	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL553	0.98127866	WT	9.154901959985745	0.7	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1089203	0.78563476	WT	6.4089353929735005	390.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_G719C	CHEMBL603469	0.0075374064	G719C	5.920818753952375	1200.0	2	Kd	Binding affinity to EGFR G719C mutant | Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL603469	0.007733993	G719S	5.958607314841775	1100.0	2	Kd	Binding affinity to EGFR G719S mutant | Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL603469	0.007875015	L858R	6.0655015487564325	860.0	2	Kd	Binding affinity to EGFR L858R mutant | Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL603469	0.008156457	T790M	7.795880017344075	16.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL603469	0.00763417	L861Q	6.096910013008056	800.0	2	Kd	Binding affinity to EGFR L861Q mutant | Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL288441	0.3495377	T790M	6.4387282379656225	365.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL124660	0.7406762	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL608533	0.5209464	T790M	8.008773924307505	9.8	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1240703	0.07578329	G719C	6.0915149811213505	810.0	1	Kd	Binding affinity to EGFR G719C mutant
EGFR_L858R	CHEMBL1240703	0.07628469	L858R	6.42021640338319	380.0	1	Kd	Binding affinity to EGFR L858R mutant
EGFR_T790M	CHEMBL1240703	0.07583813	T790M	7.455931955649724	35.0	1	Kd	Binding affinity to EGFR L858R,T790M mutant
EGFR_L861Q	CHEMBL1240703	0.07539409	L861Q	5.6777807052660805	2100.0	1	Kd	Binding affinity to EGFR L861Q mutant
EGFR_G719C	CHEMBL576982	0.59291923	G719C	5.0	10000.0	2	Kd	Binding affinity to EGFR G719C mutant | Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL576982	0.59524107	G719S	5.0	10000.0	2	Kd	Binding affinity to EGFR G719S mutant | Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL576982	0.59508216	L858R	5.0	10000.0	2	Kd	Binding affinity to EGFR L858R mutant | Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL576982	0.5995652	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL576982	0.59387314	L861Q	5.0	10000.0	2	Kd	Binding affinity to EGFR L861Q mutant | Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL1336	0.7963516	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL535	0.70321065	T790M	5.619788758288394	2400.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719S	CHEMBL1240703	0.07584499	G719S	5.0	10000.0	1	Kd	Binding affinity to EGFR G719S mutant
EGFR_G719C	CHEMBL491473	0.48770574	G719C	6.823908740944319	150.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL491473	0.48918274	G719S	7.075720713938118	84.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL491473	0.48919797	L858R	6.853871964321762	140.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL491473	0.49362904	T790M	5.508412463981093	4350.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL491473	0.4891621	L861Q	6.920818753952375	120.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL180022	0.94151014	G719C	9.431798275933003	0.37	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL180022	0.93939877	G719S	9.040958607678906	0.91	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL180022	0.94082487	L858R	9.173925197299171	0.67	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL180022	0.9370353	T790M	8.196272488392665	14.25	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
