target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL5632112	0.8605638	L858R	6.045757490560675	900.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5632112	0.8574128	WT	6.356547323513812	440.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5173715	0.85048264	L858R	8.537602002101044	2.9	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5173715	0.84871244	WT	8.193820026016112	6.4	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L861Q	CHEMBL261849	0.8450091	L861Q	5.0	10000.0	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R	CHEMBL261849	0.8433256	L858R	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_G719C	CHEMBL261849	0.84250665	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL261849	0.8408382	G719S	5.0	10000.0	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_T790M	CHEMBL261849	0.8394943	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L858R	CHEMBL5187547	0.8347427	L858R	8.366531544420413	4.3	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5187547	0.8326577	WT	8.148741651280925	7.1	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L858R	CHEMBL5181237	0.8172055	L858R	7.301029995663981	50.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5632436	0.8155439	L858R	6.6777807052660805	210.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5181237	0.814312	WT	7.173925197299173	67.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL4442491	0.8004245	L858R	8.366531544420413	4.3	1	Kd	Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_WT	CHEMBL4442491	0.7982855	WT	8.522878745280337	3.0	1	Kd	Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_T790M	CHEMBL1336	0.7963516	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L858R	CHEMBL5200160	0.7941148	L858R	6.167491087293763	680.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5200160	0.79130614	WT	7.060480747381382	87.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_G719S	CHEMBL1336	0.7912817	G719S	5.0	10000.0	3	Kd	Binding constant for EGFR(G719S) kinase domain | Binding affinity to EGFR G719S mutant
EGFR_L858R	CHEMBL1336	0.79044986	L858R	5.0	10000.0	3	Kd	Binding constant for EGFR(L858R) kinase domain | Binding affinity to EGFR L858R mutant
EGFR_L861Q	CHEMBL1336	0.7893498	L861Q	5.0	10000.0	3	Kd	Binding constant for EGFR(L861Q) kinase domain | Binding affinity to EGFR L861Q mutant
EGFR_G719C	CHEMBL1336	0.7890622	G719C	5.0	10000.0	3	Kd	Binding constant for EGFR(G719C) kinase domain | Binding affinity to EGFR G719C mutant
EGFR_WT	CHEMBL4447797	0.78613234	WT	7.494850021680094	32.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1089203	0.78563476	WT	6.4089353929735005	390.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_G719S	CHEMBL440084	0.7799609	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719C	CHEMBL440084	0.77888757	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_L861Q	CHEMBL440084	0.77867687	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R	CHEMBL440084	0.7786095	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_WT	CHEMBL4440586	0.7738799	WT	8.744727494896694	1.8	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_T790M	CHEMBL573339	0.7663777	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL278041	0.76308805	L861Q	5.638272163982407	2300.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719S	CHEMBL278041	0.76279783	G719S	5.721246399047171	1900.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
