target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R_T790M_C797S	CHEMBL939	0.97500014	L858R_T790M_C797S	5.498940737782249	3170.0	1	IC50	Inhibition of C-terminal His-tagged/ N-terminal GST-tagged recombinant human EGFR L858R/T790M/C797S mutant (668 to 1210 residues) expressed in a Baculovirus infected Sf9 cell expression system using poly-EY as substrate incubated for 30 mins by ADP-Glo kinase assay
EGFR_WT	CHEMBL31965	0.974611	WT	8.221848749616356	6.0	5	IC50,Kd,Ki	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method | Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_T790M	CHEMBL939	0.97406495	T790M	6.747146969020107	179.0	19	IC50,Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain | Inhibition of wild type EGFR T790M mutant (unknown origin) incubated for 5 mins by HTRF assay
EGFR_L858R_T790M_C797S	CHEMBL553	0.9735764	L858R_T790M_C797S	6.504455662453552	313.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S mutant (unknown origin) using TK-substrate preincubated with enzyme for 30 mins followed by substrate and ATP addition for 10 mins by HTRF assay
EGFR_L858R_T790M	CHEMBL553	0.9735297	L858R_T790M	5.3979400086720375	4000.0	13	IC50,Ki	Inhibition of EGFR L858R/T790M double mutant phosphorylation in human NCI-H1975 cells after 2 hrs by fluorescence assay | Inhibition of EGFR T790M/L858R double mutant (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA | Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening
EGFR_L858R	CHEMBL939	0.9726186	L858R	9.0	1.0	28	IC50,Kd,Ki	Binding affinity to EGFR with L858R mutant | Binding constant for EGFR(L858R) kinase domain | Inhibition of EGFR L858R mutant (unknown origin) after 1.5 hrs by FRET-based Z'Lyte assay
EGFR_G719C	CHEMBL1173655	0.97254586	G719C	10.0	0.1	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_L858R	CHEMBL2347958	0.9721706	L858R	9.397940008672036	0.4	1	IC50	Inhibition of human EGFR L858R mutant expressed in mouse Ba/F3 cells
EGFR_L858R	CHEMBL1173655	0.9721706	L858R	9.397940008672036	0.4	15	IC50,Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin preincubated for 30 mins followed by substrate addition measured after 15 mins by HTFR assay | Inhibition of EGFR L858R mutant (unknown origin)
EGFR_G719S	CHEMBL939	0.97213024	G719S	8.958607314841775	1.1	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_T790M	CHEMBL2347958	0.97203714	T790M	8.154901959985743	7.0	1	IC50	Inhibition of wild type EGFR T790M mutant (unknown origin) using FAM-labeled peptide substrate after 10 mins by mobility shift assay
EGFR_T790M	CHEMBL1173655	0.97203714	T790M	8.985917790287765	1.0350000000000001	6	IC50,Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain | Inhibition of EGFR T790M/L858M double mutant (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_WT	CHEMBL2347958	0.97193503	WT	6.866414135798493	1852.5	2	IC50	Inhibition of wild type EGFR (unknown origin) using FAM-labeled peptide substrate after 10 mins by mobility shift assay | Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system by ELISA
EGFR_WT	CHEMBL1173655	0.97193503	WT	9.299988937677888	0.5012	25	IC50,Kd,Ki	Inhibition of wild type EGFR phosphorylation in human LoVo cells after 2 hrs by fluorescence assay | Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA | Inhibition of wild type EGFR domain (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA
EGFR_G719S	CHEMBL1173655	0.9718869	G719S	9.721246399047171	0.19	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L861Q	CHEMBL939	0.97186387	L861Q	8.853871964321762	1.4	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R_T790M_C797S	CHEMBL1173655	0.97183776	L858R_T790M_C797S	6.673664139071248	212.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S mutant (unknown origin)
EGFR_G719C	CHEMBL939	0.97177017	G719C	8.698970004336019	2.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_L858R_T790M	CHEMBL2347958	0.97151184	L858R_T790M	7.0	505.0	2	IC50	Inhibition of human EGFR T790M/L858R mutant expressed in mouse Ba/F3 cells | Inhibition of EGFR L858R/T790M mutant (unknown origin) expressed in baculovirus expression system by ELISA
EGFR_L858R_T790M	CHEMBL1173655	0.97151184	L858R_T790M	8.0	10.0	33	IC50,Ki	Inhibition of EGFR L858R/T790M double mutant | Inhibition of EGFR L858R/T790M double mutant phosphorylation in human NCI-H1975 cells after 2 hrs by fluorescence assay | Inhibition of EGFR T790M/L858R double mutant (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA
EGFR_L858R	CHEMBL1079742	0.9713777	L858R	8.698970004336019	2.0	1	IC50	Inhibition of human EGFR L858R mutant by discoverX kinome scan assay
EGFR_WT	CHEMBL939	0.970991	WT	8.096910013008056	8.0	53	IC50,Kd,Ki	Binding affinity to wild type EGFR | Inhibition of human wild type GST-tagged EGFR kinase domain expressed in Sf9 cells by luminescence assay | Inhibition of wild type EGFR (unknown origin) after 1.5 hrs by FRET-based Z'Lyte assay
EGFR_L861Q	CHEMBL1173655	0.97085583	L861Q	9.638272163982409	0.23	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R_T790M	CHEMBL4759112	0.97076297	L858R_T790M	8.522878745280337	3.0	1	IC50	Inhibition of EGFR L858R/T790M (unknown origin) by mobility shift assay
EGFR_L858R	CHEMBL4759112	0.9698417	L858R	9.05551732784983	0.88	1	IC50	Inhibition of EGFR L858R (unknown origin) by mobility shift assay
EGFR_G719S	CHEMBL607707	0.96750295	G719S	9.3767507096021	0.42	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_G719C	CHEMBL607707	0.9674051	G719C	9.619788758288394	0.24	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_L858R	CHEMBL607707	0.96703243	L858R	9.387216143280265	0.41	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_WT	CHEMBL607707	0.9662951	WT	7.096910013008056	80.0	1	IC50	Irreversible inhibition of wild type EGFR (unknown origin)
EGFR_L861Q	CHEMBL607707	0.96562964	L861Q	9.356547323513812	0.44	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R_T790M	CHEMBL2138625	0.96466917	L858R_T790M	8.638272163982407	2.3	1	IC50	Inhibition of human EGFR T790M/L858R mutant expressed in mouse Ba/F3 cells
EGFR_T790M	CHEMBL2138625	0.96298313	T790M	9.102372908709558	0.79	1	IC50	Inhibition of human EGFR T790M mutant expressed in mouse Ba/F3 cells
EGFR_L858R	CHEMBL3623283	0.96297705	L858R	8.823908740944319	1.5	1	IC50	Inhibition of EGFR L858R mutant phosphorylation in human H3255 cells
EGFR_L858R	CHEMBL2138625	0.9603442	L858R	9.292429823902063	0.51	1	IC50	Inhibition of human EGFR L858R mutant expressed in mouse Ba/F3 cells
EGFR_WT	CHEMBL3883534	0.9596415	WT	8.221848749616356	6.0	1	IC50	Inhibition of EGF-stimulated wild-type EGFR phosphorylation in human A549 cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA
EGFR_L858R_T790M_C797S	CHEMBL5273819	0.95938027	L858R_T790M_C797S	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M_C797S	CHEMBL5290340	0.9589046	L858R_T790M_C797S	7.698970004336019	20.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_WT	CHEMBL2425086	0.9583837	WT	7.823908740944319	15.0	1	IC50	Inhibition of wild type EGFR (unknown origin) after 24 hrs by fluorescence assay
EGFR_L858R_T790M_C797S	CHEMBL5275486	0.95734555	L858R_T790M_C797S	6.97061622231479	107.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M	CHEMBL3883534	0.9567672	L858R_T790M	8.154901959985743	7.0	1	IC50	Inhibition of EGFR T790M/L858R double mutant phosphorylation in human H1975 cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA
EGFR_WT	CHEMBL554	0.95639265	WT	7.958607314841775	11.0	11	IC50,Kd	Inhibition of wild-type EGFR expressed using baculovirus expression system by ELISA | Inhibition of wild-type EGFR preincubated for 10 mins followed by incubation for 30 mins by fluorescence polarization assay | Inhibition of GST-tagged wild type recombinant human EGFR (668 to 1210 residues) expressed in baculovirus after 1 hr by Z-lyte assay
EGFR_G719C	CHEMBL554	0.9552015	G719C	9.036212172654444	0.92	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_L861Q	CHEMBL554	0.95516336	L861Q	8.920818753952375	1.2	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R_T790M	CHEMBL4521506	0.9545012	L858R_T790M	8.397940008672037	4.0	1	IC50	Inhibition of human N-terminal GST-tagged EGFR T790M/L858R double mutant (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate
EGFR_L858R	CHEMBL554	0.95377743	L858R	8.324875990832918	5.4	10	IC50,Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of recombinant human EGFR L858R mutant expressed in baculovirus infected insect cells preincubated for 5 mins followed by ATP addition and measured after 30 mins by HTRF assay | Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay
EGFR_G719S	CHEMBL554	0.95377004	G719S	8.67778070526608	2.1	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_T790M	CHEMBL5742380	0.95329857	T790M	7.161424739363284	166.0	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_WT	CHEMBL304929	0.95291656	WT	9.129818655252878	0.775	2	IC50,Kd	Inhibition of wild type EGFR by HTRF assay | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_L858R	CHEMBL304929	0.95283234	L858R	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R_T790M_C797S	CHEMBL5268092	0.952828	L858R_T790M_C797S	7.327902142064283	47.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M	CHEMBL4161938	0.9527285	L858R_T790M	5.698970004336019	2000.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant (unknown origin) using ULight-poly GT as substrate preincubated for 30 mins followed by substrate addition measured after 1 hr by spectrophotometric method
EGFR_WT	CHEMBL3787386	0.9525285	WT	7.823908740944319	15.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_L858R_T790M	CHEMBL5422135	0.9524963	L858R_T790M	8.698970004336019	2.0	1	IC50	Inhibition of GST-tagged recombinant EGFR (G696 to G1022 residues) L858R/T790M double mutant (unknown origin) using poly(Glu, Tyr) 4:1 as substrate incubated for 120 mins in presence of ATP by kinase-glo plus luminescent kinase assay
EGFR_L858R_T790M	CHEMBL3787386	0.9524069	L858R_T790M	8.154901959985743	7.0	3	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of human N-terminal GST-tagged EGFR T790M/L858R double mutant (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate
EGFR_L858R	CHEMBL4161938	0.9521205	L858R	6.491470281028714	322.5	1	IC50	Inhibition of EGFR L858R mutant (unknown origin) using ULight-poly GT as substrate preincubated for 120 mins followed by substrate addition measured after 2 hrs by spectrophotometric method
EGFR_T790M	CHEMBL4161938	0.9519831	T790M	8.031517051446064	9.3	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) preincubated for 10 mins followed by TK substrate-botion addition measured after 1 hr by spectrophotometric method
EGFR_WT	CHEMBL2425092	0.95185184	WT	7.251811972993799	56.0	1	IC50	Inhibition of wild type EGFR (unknown origin) after 24 hrs by fluorescence assay
EGFR_L858R_T790M_C797S	CHEMBL5266759	0.95146275	L858R_T790M_C797S	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_L858R_T790M_C797S	CHEMBL5265927	0.9512746	L858R_T790M_C797S	6.638272163982407	230.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_T790M	CHEMBL6000037	0.95090604	T790M	7.352438658573515	54.95	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
EGFR_WT	CHEMBL5422135	0.95035005	WT	8.096910013008056	8.0	1	IC50	Inhibition of GST-tagged recombinant wild type EGFR (G696 to G1022 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate incubated for 60 mins in presence of ATP by kinase-glo plus luminescent kinase assay
EGFR_WT	CHEMBL3752204	0.95004684	WT	9.110924374808178	1.325	2	IC50,Kd	Inhibiton of wild type EGFR (unknown origin) using Poly (Glu4Tyr1) as substrate incubated for 1 hr by ELISA | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M_C797S	CHEMBL5281434	0.94974655	L858R_T790M_C797S	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_T790M	CHEMBL304929	0.9495249	T790M	6.853871964321762	140.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_L858R	CHEMBL285063	0.9493333	L858R	8.958607314841775	1.1	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R_T790M_C797S	CHEMBL5280575	0.949175	L858R_T790M_C797S	6.050122295963125	891.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) expressed in Bac-to-Bac baculovirus expression system measured after 2 hrs by ELISA method
EGFR_WT	CHEMBL285063	0.9490454	WT	8.075825373597267	10.92	4	IC50	Inhibition of wild type EGFR by HTRF assay | Inhibition of wild type EGFR autophosphorylation in human A549 cells incubated for 1 hr followed by compound washout measured after 8 hrs by Western blot analysis | Inhibition of wild type EGFR autophosphorylation in human A549 cells incubated for 1 hr followed by compound washout measured at 1 hr by Western blot analysis
EGFR_WT	CHEMBL2425084	0.94888866	WT	7.602059991327963	25.0	1	IC50	Inhibition of wild type EGFR (unknown origin) after 24 hrs by fluorescence assay
EGFR_WT	CHEMBL4534611	0.9487786	WT	8.18045606445813	6.6	1	IC50	Inhibition of wild type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 residues) expressed in baculovirus expression system after 1 hr in presence of ULight-labeled peptide substrate and ATP by LANCE ultra kinase assay
EGFR_WT	CHEMBL4586581	0.9487786	WT	8.080921907623926	8.3	1	IC50	Inhibition of wild type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 residues) expressed in baculovirus expression system after 1 hr in presence of ULight-labeled peptide substrate and ATP by LANCE ultra kinase assay
EGFR_WT	CHEMBL593245	0.9484993	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_T790M	CHEMBL6024052	0.9482143	T790M	8.081205780882243	10.15	2	IC50	Kinase Assay: Materials used include HEPES (4-(2-hydroxyethyl)-1-piperazineethanesulfonic acid), Brij-35 (dodecyl polyglycol ether), DTT (dithiothreitol), EDTA (ethylenediamine tetraacetic acid), EGFR (human epidermal growth factor receptor), HER2 (human epidermal growth factor receptor 2), EGFR T790M (human epidermal growth factor receptor T790M mutation), Peptide FAM-P22 (fluorescein-labeled peptide 22), ATP (adenosine triphosphate), DMSO (dimethyl sulfoxide), 96-well plate, 384-well plate, staurosporine, Coating Reagent #3 and so on, all of which are commercially available.1. Preparation of Kinase Base Buffer and Stop Buffer1× Kinase buffer without MnCl2 was prepared from 50 mM HEPES, pH 7.5, 0.0015% Brij-35, 10 mM MgCl2, and 2 mM DTT. Stop buffer was prepared from 100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, and 50 mM EDTA.2. Preparation of the Compounds for Testing KinasesPreparation of the compounds was performed according to the following procedures: (1) the compound to be tested was diluted to the concentration of 500 μM with 100% DMSO which is 50× of the final desired highest inhibitor concentration, and 100 μL of the diluted compound solution was transferred to a well in a 96-well plate; (2) the compound was gradiently diluted by transferring 20 μL original solution to 60 μL of 100% DMSO in the next well and so forth for a total of 10 concentrations; (3) DMSO (100 μL, 100%) was added to two empty wells as a no-compound control and a no-enzyme control in the same 96-well plate, and the plate was marked as source plate; (4) intermediate plate was prepared by transferring 10 μL of each compound from source plate to a new 96-well plate as the intermediate plate, and to each well of the intermediate plate was added 90 μL of 1× Kinase base buffer, then the intermediate plate was mixed for 10 min on shaker; and (5) assay plate was prepared by transferring 5 μL of each well from the 96-well intermediate plate to a 384-well plate in duplicates.3. Kinase ReactionKinase reaction was performed according to the following procedures: (1) 2.5× kinase solution was prepared by adding kinase into 1× kinase base buffer; (2) 2.5× peptide solution was prepared by adding FAM-labeled peptide and ATP into 1× kinase base buffer; (3) 2.5× kinase solution (10 μL) was added to each well of the 384-well assay plate containing 5 μL of compound in 10% DMSO and then the assay plate was incubated at room temperature for 10 minutes; (4) 2.5× peptide solution (10 μL) was added to each well of the 384-well assay plate; and (5) stop buffer (25 μL) was added to stop the kinase reaction after incubation at 28° C. for a specified period of time.4. Data MeasurementMultifunctional microplate reader (BMG LABTECH, PHER Astar FS) with a 320 nM excitation wavelength was used to read and collected the data of by absorbing light at 665 nM and 620 nM, which was converted from the rate of 665 signal/620 signal.
