CHEMBL261849	EGFR_L858R	0.8433256
CHEMBL477772	EGFR_L858R	0.56814563
CHEMBL941	EGFR_L858R	0.5690612
CHEMBL191003	EGFR_L858R	0.7431368
CHEMBL554	EGFR_L858R	0.95377743
CHEMBL91829	EGFR_L858R	0.63046384
CHEMBL124660	EGFR_L858R	0.7365678
CHEMBL259084	EGFR_L858R	0.23542899
CHEMBL573339	EGFR_L858R	0.761347
CHEMBL608533	EGFR_L858R	0.51635766
CHEMBL101253	EGFR_L858R	0.88100684
CHEMBL14762	EGFR_L858R	0.9185899
CHEMBL278041	EGFR_L858R	0.76244164
CHEMBL10	EGFR_L858R	0.4287188
CHEMBL440084	EGFR_L858R	0.7786095
CHEMBL1336	EGFR_L858R	0.79044986
CHEMBL388978	EGFR_L858R	0.18972935
CHEMBL1721885	EGFR_L858R	0.7382601
CHEMBL535	EGFR_L858R	0.69807905
CHEMBL572878	EGFR_L858R	0.16784224
CHEMBL119385	EGFR_L858R	0.5437986
CHEMBL24828	EGFR_L858R	0.07015756
CHEMBL223360	EGFR_L861Q	0.6971502
CHEMBL572881	EGFR_L861Q	0.662829
CHEMBL574738	EGFR_L861Q	0.4047959
CHEMBL215152	EGFR_L861Q	0.54589856
CHEMBL103667	EGFR_L861Q	0.1782818
CHEMBL296468	EGFR_L861Q	0.7089274
CHEMBL522892	EGFR_L861Q	0.745307
CHEMBL558752	EGFR_L861Q	0.8730004
CHEMBL31965	EGFR_L861Q	0.9750867
CHEMBL221959	EGFR_L861Q	0.584719
CHEMBL483321	EGFR_L861Q	0.76109064
CHEMBL5416410	EGFR_L861Q	0.14746943
CHEMBL607707	EGFR_L861Q	0.96562964
CHEMBL553	EGFR_L861Q	0.9814008
CHEMBL428690	EGFR_L861Q	0.1811549
CHEMBL939	EGFR_L861Q	0.97186387
CHEMBL261849	EGFR_L861Q	0.8450091
CHEMBL477772	EGFR_L861Q	0.5682726
CHEMBL941	EGFR_L861Q	0.57007694
CHEMBL191003	EGFR_L861Q	0.74193823
CHEMBL554	EGFR_L861Q	0.95516336
CHEMBL91829	EGFR_L861Q	0.6334009
CHEMBL124660	EGFR_L861Q	0.7349038
CHEMBL259084	EGFR_L861Q	0.23628291
CHEMBL573339	EGFR_L861Q	0.76103806
CHEMBL608533	EGFR_L861Q	0.5143356
CHEMBL101253	EGFR_L861Q	0.88204896
CHEMBL14762	EGFR_L861Q	0.9189815
CHEMBL278041	EGFR_L861Q	0.76308805
CHEMBL10	EGFR_L861Q	0.42806366
CHEMBL440084	EGFR_L861Q	0.77867687
CHEMBL1336	EGFR_L861Q	0.7893498
CHEMBL388978	EGFR_L861Q	0.18947741
CHEMBL1721885	EGFR_L861Q	0.7376349
CHEMBL535	EGFR_L861Q	0.6975169
CHEMBL572878	EGFR_L861Q	0.16680592
CHEMBL119385	EGFR_L861Q	0.5457257
CHEMBL24828	EGFR_L861Q	0.06931023
CHEMBL571040	EGFR_T790M	0.76282734
CHEMBL553	EGFR_T790M	0.9757551
CHEMBL569880	EGFR_T790M	0.75995636
CHEMBL554	EGFR_T790M	0.9480276
CHEMBL473556	EGFR_WT	0.925899
CHEMBL514942	EGFR_WT	0.92025185
CHEMBL593293	EGFR_WT	0.93144315
CHEMBL596059	EGFR_WT	0.93947315
CHEMBL595615	EGFR_WT	0.9231589
CHEMBL595406	EGFR_WT	0.8835162
CHEMBL595142	EGFR_WT	0.9132479
CHEMBL593221	EGFR_WT	0.92846596
CHEMBL593245	EGFR_WT	0.9484993
CHEMBL594228	EGFR_WT	0.92734784
CHEMBL596087	EGFR_WT	0.9097013
CHEMBL606466	EGFR_WT	0.9088795
CHEMBL593860	EGFR_WT	0.9002635
CHEMBL593987	EGFR_WT	0.90638435
CHEMBL593274	EGFR_WT	0.91585827
CHEMBL593306	EGFR_WT	0.9108838
CHEMBL604992	EGFR_WT	0.9013821
CHEMBL593275	EGFR_WT	0.9174623
CHEMBL596292	EGFR_WT	0.8936669
CHEMBL593908	EGFR_WT	0.89341044
CHEMBL593909	EGFR_WT	0.88797784
CHEMBL593770	EGFR_WT	0.76756287
CHEMBL604483	EGFR_WT	0.72791886
CHEMBL595143	EGFR_WT	0.73026156
CHEMBL595373	EGFR_WT	0.58207405
CHEMBL593292	EGFR_WT	0.9231589
CHEMBL595374	EGFR_WT	0.8835162
CHEMBL593294	EGFR_WT	0.9132479
CHEMBL593910	EGFR_WT	0.92846596
CHEMBL594661	EGFR_WT	0.92734784
CHEMBL604485	EGFR_WT	0.9088795
CHEMBL593911	EGFR_WT	0.9002635
CHEMBL593760	EGFR_WT	0.90638435
CHEMBL604893	EGFR_WT	0.91585827
CHEMBL593971	EGFR_WT	0.8936669
CHEMBL593905	EGFR_WT	0.89341044
CHEMBL1093486	EGFR_L858R	0.10046826
CHEMBL1091613	EGFR_L858R	0.10259044
CHEMBL1093815	EGFR_L858R	0.22350311
CHEMBL1093234	EGFR_L858R	0.6146972
CHEMBL1093235	EGFR_L858R	0.07084195
CHEMBL1090350	EGFR_L858R	0.7923242
CHEMBL1090351	EGFR_L858R	0.7904556
CHEMBL1090352	EGFR_L858R	0.36954117
CHEMBL1090353	EGFR_L858R	0.38980082
CHEMBL1090354	EGFR_L858R	0.7705015
CHEMBL1090355	EGFR_L858R	0.78033376
CHEMBL1090356	EGFR_L858R	0.67028165
CHEMBL1088931	EGFR_L858R	0.76275426
CHEMBL1090357	EGFR_L858R	0.4886725
CHEMBL1090358	EGFR_L858R	0.5983205
CHEMBL1090359	EGFR_L858R	0.58890057
CHEMBL1090360	EGFR_L858R	0.6949798
CHEMBL1090361	EGFR_L858R	0.47770113
CHEMBL1090362	EGFR_L858R	0.53664017
CHEMBL1090363	EGFR_L858R	0.32091516
CHEMBL1090364	EGFR_L858R	0.48532534
CHEMBL1090840	EGFR_WT	0.7546629
CHEMBL304929	EGFR_T790M	0.9495249
CHEMBL1092250	EGFR_T790M	0.725443
CHEMBL1089203	EGFR_T790M	0.78584653
CHEMBL1088901	EGFR_T790M	0.8504598
CHEMBL1089524	EGFR_T790M	0.13192698
CHEMBL188762	EGFR_T790M	0.8360696
CHEMBL1092382	EGFR_T790M	0.01030762
CHEMBL285063	EGFR_T790M	0.9465605
CHEMBL1090840	EGFR_T790M	0.75476974
CHEMBL304929	EGFR_L858R	0.95283234
CHEMBL1092250	EGFR_L858R	0.72747034
CHEMBL1089203	EGFR_L858R	0.7859454
CHEMBL1088901	EGFR_L858R	0.8471116
CHEMBL1089524	EGFR_L858R	0.12142345
CHEMBL188762	EGFR_L858R	0.8398429
CHEMBL1092382	EGFR_L858R	0.009342115
CHEMBL285063	EGFR_L858R	0.9493333
CHEMBL1090840	EGFR_L858R	0.7560811
CHEMBL304929	EGFR_WT	0.95291656
CHEMBL1092250	EGFR_WT	0.7269964
CHEMBL553	EGFR_WT	0.98127866
CHEMBL1089203	EGFR_WT	0.78563476
CHEMBL1088901	EGFR_WT	0.8459829
CHEMBL1089524	EGFR_WT	0.11839329
CHEMBL188762	EGFR_WT	0.83975947
CHEMBL1092382	EGFR_WT	0.008924102
CHEMBL285063	EGFR_WT	0.9490454
CHEMBL1172781	EGFR_L858R_T790M	0.54762375
CHEMBL1172773	EGFR_L858R_T790M	0.85357374
CHEMBL1172843	EGFR_L858R_T790M	0.8572286
CHEMBL1173655	EGFR_L858R_T790M	0.97151184
CHEMBL603469	EGFR_G719C	0.0075374064
CHEMBL603469	EGFR_G719S	0.007733993
CHEMBL603469	EGFR_L858R	0.007875015
CHEMBL603469	EGFR_T790M	0.008156457
CHEMBL603469	EGFR_L861Q	0.00763417
CHEMBL288441	EGFR_T790M	0.3495377
CHEMBL124660	EGFR_T790M	0.7406762
CHEMBL608533	EGFR_T790M	0.5209464
CHEMBL1240703	EGFR_G719C	0.07578329
CHEMBL1240703	EGFR_L858R	0.07628469
CHEMBL1240703	EGFR_T790M	0.07583813
CHEMBL1240703	EGFR_L861Q	0.07539409
CHEMBL576982	EGFR_G719C	0.59291923
CHEMBL576982	EGFR_G719S	0.59524107
CHEMBL576982	EGFR_L858R	0.59508216
CHEMBL576982	EGFR_T790M	0.5995652
CHEMBL576982	EGFR_L861Q	0.59387314
CHEMBL1336	EGFR_T790M	0.7963516
CHEMBL535	EGFR_T790M	0.70321065
CHEMBL1240703	EGFR_G719S	0.07584499
CHEMBL1272061	EGFR_L858R_T790M	0.091188446
CHEMBL1272113	EGFR_L858R_T790M	0.032227352
CHEMBL1272167	EGFR_L858R_T790M	0.041441895
CHEMBL1272222	EGFR_L858R_T790M	0.08742728
CHEMBL1272223	EGFR_L858R_T790M	0.019280689
CHEMBL1272276	EGFR_L858R_T790M	0.27931154
CHEMBL1272324	EGFR_L858R_T790M	0.15354931
CHEMBL1272325	EGFR_L858R_T790M	0.2505297
CHEMBL1271561	EGFR_L858R_T790M	0.26153123
CHEMBL1271562	EGFR_L858R_T790M	0.08121711
CHEMBL1271618	EGFR_L858R_T790M	0.26325524
CHEMBL1784637	EGFR_L858R	0.45333552
CHEMBL1784637	EGFR_T790M	0.44584894
CHEMBL491473	EGFR_G719C	0.48770574
CHEMBL491473	EGFR_G719S	0.48918274
CHEMBL491473	EGFR_L858R	0.48919797
CHEMBL491473	EGFR_T790M	0.49362904
CHEMBL491473	EGFR_L861Q	0.4891621
CHEMBL180022	EGFR_G719C	0.94151014
CHEMBL180022	EGFR_G719S	0.93939877
CHEMBL180022	EGFR_L858R	0.94082487
CHEMBL180022	EGFR_T790M	0.9370353
CHEMBL180022	EGFR_L861Q	0.94030285
CHEMBL386051	EGFR_G719C	0.03810267
CHEMBL386051	EGFR_G719S	0.038551744
CHEMBL386051	EGFR_L858R	0.03582579
CHEMBL386051	EGFR_T790M	0.014843942
CHEMBL386051	EGFR_L861Q	0.03964622
CHEMBL1721885	EGFR_T790M	0.74370724
CHEMBL1614701	EGFR_G719C	0.0
CHEMBL1614701	EGFR_G719S	0.0
CHEMBL1614701	EGFR_L858R	0.0
CHEMBL1614701	EGFR_T790M	0.0
CHEMBL1614701	EGFR_L861Q	0.0
CHEMBL221959	EGFR_T790M	0.6012495
CHEMBL941	EGFR_T790M	0.5690366
CHEMBL450786	EGFR_G719C	0.003347588
CHEMBL450786	EGFR_G719S	0.003272287
CHEMBL450786	EGFR_L858R	0.0036603364
CHEMBL450786	EGFR_T790M	0.0043687066
CHEMBL450786	EGFR_L861Q	0.0035836208
CHEMBL601719	EGFR_G719C	0.0
CHEMBL601719	EGFR_G719S	0.0
CHEMBL601719	EGFR_L858R	0.0
CHEMBL601719	EGFR_T790M	0.0
CHEMBL601719	EGFR_L861Q	0.0
CHEMBL1789941	EGFR_G719C	0.0
CHEMBL1789941	EGFR_G719S	0.0
CHEMBL1789941	EGFR_L858R	0.0
CHEMBL1789941	EGFR_T790M	0.0
CHEMBL1789941	EGFR_L861Q	0.0
CHEMBL573339	EGFR_T790M	0.7663777
CHEMBL509032	EGFR_G719C	0.2599931
CHEMBL509032	EGFR_G719S	0.2609054
CHEMBL509032	EGFR_L858R	0.25884417
CHEMBL509032	EGFR_T790M	0.23896128
CHEMBL509032	EGFR_L861Q	0.2602891
CHEMBL513909	EGFR_G719C	0.0
CHEMBL513909	EGFR_G719S	0.0
CHEMBL513909	EGFR_L858R	0.0
CHEMBL513909	EGFR_T790M	0.0
CHEMBL513909	EGFR_L861Q	0.0
CHEMBL5416410	EGFR_T790M	0.12455164
CHEMBL1908395	EGFR_G719C	0.20247844
CHEMBL1908395	EGFR_G719S	0.20347016
CHEMBL1908395	EGFR_L858R	0.20313306
CHEMBL1908395	EGFR_T790M	0.19964443
CHEMBL1908395	EGFR_L861Q	0.20226493
CHEMBL230011	EGFR_G719C	0.14993975
CHEMBL230011	EGFR_G719S	0.14864677
CHEMBL230011	EGFR_L858R	0.15124764
CHEMBL230011	EGFR_T790M	0.15186249
CHEMBL230011	EGFR_L861Q	0.15109731
CHEMBL502835	EGFR_G719C	0.6159416
CHEMBL502835	EGFR_G719S	0.6176387
CHEMBL502835	EGFR_L858R	0.61796355
CHEMBL502835	EGFR_T790M	0.6235349
CHEMBL502835	EGFR_L861Q	0.6177351
CHEMBL1908396	EGFR_G719C	0.014292066
CHEMBL1908396	EGFR_G719S	0.014231283
CHEMBL1908396	EGFR_L858R	0.01439877
CHEMBL1908396	EGFR_T790M	0.015204506
CHEMBL1908396	EGFR_L861Q	0.014703358
CHEMBL1230020	EGFR_G719C	0.0
CHEMBL1230020	EGFR_G719S	0.0
CHEMBL1230020	EGFR_L858R	0.0
CHEMBL1230020	EGFR_T790M	0.0
CHEMBL1230020	EGFR_L861Q	0.0
CHEMBL1287853	EGFR_G719C	0.16020712
CHEMBL1287853	EGFR_G719S	0.16028687
CHEMBL1287853	EGFR_L858R	0.16468762
CHEMBL1287853	EGFR_T790M	0.16414645
CHEMBL1287853	EGFR_L861Q	0.16003418
CHEMBL1173655	EGFR_G719C	0.97254586
CHEMBL1173655	EGFR_G719S	0.9718869
CHEMBL1173655	EGFR_L858R	0.9721706
CHEMBL1173655	EGFR_T790M	0.97203714
CHEMBL1173655	EGFR_L861Q	0.97085583
CHEMBL1230609	EGFR_G719C	0.5302111
CHEMBL1230609	EGFR_G719S	0.5315387
CHEMBL1230609	EGFR_L858R	0.53111106
CHEMBL1230609	EGFR_T790M	0.5261268
CHEMBL1230609	EGFR_L861Q	0.5323825
CHEMBL1908397	EGFR_G719C	0.09125434
CHEMBL1908397	EGFR_G719S	0.0928549
CHEMBL1908397	EGFR_L858R	0.090795696
CHEMBL1908397	EGFR_T790M	0.09272505
CHEMBL1908397	EGFR_L861Q	0.090749696
CHEMBL379218	EGFR_G719C	0.10806173
CHEMBL379218	EGFR_G719S	0.1086621
CHEMBL379218	EGFR_L858R	0.11162722
CHEMBL379218	EGFR_T790M	0.12144573
CHEMBL379218	EGFR_L861Q	0.11112918
CHEMBL103667	EGFR_T790M	0.18295965
CHEMBL428690	EGFR_T790M	0.19826747
CHEMBL1241674	EGFR_G719C	0.053088494
CHEMBL1241674	EGFR_G719S	0.0523374
CHEMBL1241674	EGFR_L858R	0.053554546
CHEMBL1241674	EGFR_T790M	0.05343247
CHEMBL1241674	EGFR_L861Q	0.053409338
CHEMBL24828	EGFR_T790M	0.08156421
CHEMBL1908391	EGFR_G719C	0.3430562
CHEMBL1908391	EGFR_G719S	0.34408024
CHEMBL1908391	EGFR_L858R	0.3428358
CHEMBL1908391	EGFR_T790M	0.34605354
CHEMBL1908391	EGFR_L861Q	0.3424621
CHEMBL249697	EGFR_G719C	0.0063311392
CHEMBL249697	EGFR_G719S	0.0065403073
CHEMBL249697	EGFR_L858R	0.0066031273
CHEMBL249697	EGFR_T790M	0.0075040334
CHEMBL249697	EGFR_L861Q	0.0065729427
CHEMBL525191	EGFR_G719C	0.011337368
CHEMBL525191	EGFR_G719S	0.011119284
CHEMBL525191	EGFR_L858R	0.011252971
CHEMBL525191	EGFR_T790M	0.0106583545
CHEMBL525191	EGFR_L861Q	0.0114095975
CHEMBL101253	EGFR_T790M	0.8851997
CHEMBL572878	EGFR_T790M	0.16851835
CHEMBL223360	EGFR_T790M	0.7030134
CHEMBL296468	EGFR_T790M	0.7251257
CHEMBL300138	EGFR_G719C	0.022103714
CHEMBL300138	EGFR_G719S	0.022833977
CHEMBL300138	EGFR_L858R	0.023053298
CHEMBL300138	EGFR_T790M	0.026198605
CHEMBL300138	EGFR_L861Q	0.022947915
CHEMBL475251	EGFR_G719C	0.5890246
CHEMBL475251	EGFR_G719S	0.5912786
CHEMBL475251	EGFR_L858R	0.59134
CHEMBL475251	EGFR_T790M	0.59714186
CHEMBL475251	EGFR_L861Q	0.59063816
CHEMBL119385	EGFR_T790M	0.55580485
CHEMBL521851	EGFR_G719C	0.00826876
CHEMBL521851	EGFR_G719S	0.0085419435
CHEMBL521851	EGFR_L858R	0.008623989
CHEMBL521851	EGFR_T790M	0.009800614
CHEMBL521851	EGFR_L861Q	0.008584566
CHEMBL91829	EGFR_T790M	0.62241685
CHEMBL384304	EGFR_G719C	0.0
CHEMBL384304	EGFR_G719S	0.0
CHEMBL384304	EGFR_L858R	0.0
CHEMBL384304	EGFR_T790M	0.0
CHEMBL384304	EGFR_L861Q	0.0
CHEMBL377300	EGFR_G719C	0.07247861
CHEMBL377300	EGFR_G719S	0.07255546
CHEMBL377300	EGFR_L858R	0.07343567
CHEMBL377300	EGFR_T790M	0.07410887
CHEMBL377300	EGFR_L861Q	0.07300873
CHEMBL939	EGFR_T790M	0.97406495
CHEMBL608154	EGFR_G719C	0.0
CHEMBL608154	EGFR_G719S	0.0
CHEMBL608154	EGFR_L858R	0.0
CHEMBL608154	EGFR_T790M	0.0
CHEMBL608154	EGFR_L861Q	0.0
CHEMBL10	EGFR_T790M	0.4299745
CHEMBL1289926	EGFR_G719C	0.36445278
CHEMBL1289926	EGFR_G719S	0.36520222
CHEMBL1289926	EGFR_L858R	0.36559144
CHEMBL1289926	EGFR_T790M	0.36979085
CHEMBL1289926	EGFR_L861Q	0.3659613
CHEMBL464552	EGFR_G719C	0.11249497
CHEMBL464552	EGFR_G719S	0.11164931
CHEMBL464552	EGFR_L858R	0.11195529
CHEMBL464552	EGFR_T790M	0.108945355
CHEMBL464552	EGFR_L861Q	0.11199655
CHEMBL1236107	EGFR_G719C	0.0
CHEMBL1236107	EGFR_G719S	0.0
CHEMBL1236107	EGFR_L858R	0.0
CHEMBL1236107	EGFR_T790M	0.0
CHEMBL1236107	EGFR_L861Q	0.0
CHEMBL572881	EGFR_T790M	0.6669021
CHEMBL522892	EGFR_T790M	0.7511833
CHEMBL1908394	EGFR_G719C	0.11797232
CHEMBL1908394	EGFR_G719S	0.11843683
CHEMBL1908394	EGFR_L858R	0.1187334
CHEMBL1908394	EGFR_T790M	0.12047961
CHEMBL1908394	EGFR_L861Q	0.11815721
CHEMBL259084	EGFR_T790M	0.24162394
CHEMBL574738	EGFR_T790M	0.39983353
CHEMBL558752	EGFR_T790M	0.8783485
CHEMBL494089	EGFR_G719C	0.020448666
CHEMBL494089	EGFR_G719S	0.020589646
CHEMBL494089	EGFR_L858R	0.021812968
CHEMBL494089	EGFR_T790M	0.025389992
CHEMBL494089	EGFR_L861Q	0.021540757
CHEMBL255863	EGFR_G719C	0.22614184
CHEMBL255863	EGFR_G719S	0.22696383
CHEMBL255863	EGFR_L858R	0.22537872
CHEMBL255863	EGFR_T790M	0.21930772
CHEMBL255863	EGFR_L861Q	0.22734243
CHEMBL288441	EGFR_G719C	0.3675589
CHEMBL288441	EGFR_G719S	0.367744
CHEMBL288441	EGFR_L858R	0.36598444
CHEMBL288441	EGFR_L861Q	0.36861944
CHEMBL445813	EGFR_G719C	0.03939804
CHEMBL445813	EGFR_G719S	0.040699676
CHEMBL445813	EGFR_L858R	0.041090596
CHEMBL445813	EGFR_T790M	0.046696845
CHEMBL445813	EGFR_L861Q	0.04090276
CHEMBL31965	EGFR_T790M	0.97702646
CHEMBL261849	EGFR_T790M	0.8394943
CHEMBL215152	EGFR_T790M	0.5545771
CHEMBL105442	EGFR_G719C	0.0
CHEMBL105442	EGFR_G719S	0.0
CHEMBL105442	EGFR_L858R	0.0
CHEMBL105442	EGFR_T790M	0.0
CHEMBL105442	EGFR_L861Q	0.0
CHEMBL477772	EGFR_T790M	0.5739148
CHEMBL388978	EGFR_T790M	0.1910516
CHEMBL1946843	EGFR_WT	0.00859304
CHEMBL1946844	EGFR_WT	0.0
CHEMBL1946845	EGFR_WT	0.054644495
CHEMBL1946846	EGFR_WT	0.04943046
CHEMBL1348499	EGFR_WT	0.028930739
CHEMBL1946847	EGFR_WT	0.08537984
CHEMBL1947045	EGFR_WT	0.6386954
CHEMBL1947046	EGFR_WT	0.44941562
CHEMBL554	EGFR_WT	0.95639265
CHEMBL1944920	EGFR_WT	0.051441945
CHEMBL1944921	EGFR_WT	0.101960555
CHEMBL1944922	EGFR_WT	0.03463979
CHEMBL1944923	EGFR_WT	0.0064497306
CHEMBL1944924	EGFR_WT	0.038277954
CHEMBL1944925	EGFR_WT	0.004251609
CHEMBL1944926	EGFR_WT	0.15257204
CHEMBL1944927	EGFR_WT	0.0
CHEMBL1944928	EGFR_WT	0.05404854
CHEMBL1944929	EGFR_WT	0.0
CHEMBL1944641	EGFR_WT	0.0
CHEMBL1944930	EGFR_WT	0.06099484
CHEMBL1944931	EGFR_WT	0.0
CHEMBL1946843	EGFR_L858R_T790M	0.008845192
CHEMBL1946844	EGFR_L858R_T790M	0.0
CHEMBL1946845	EGFR_L858R_T790M	0.05254591
CHEMBL1946846	EGFR_L858R_T790M	0.052602403
CHEMBL1348499	EGFR_L858R_T790M	0.036533523
CHEMBL1946847	EGFR_L858R_T790M	0.07832713
CHEMBL1947045	EGFR_L858R_T790M	0.6540694
CHEMBL1947046	EGFR_L858R_T790M	0.44705206
CHEMBL180022	EGFR_L858R_T790M	0.9353578
CHEMBL1944920	EGFR_L858R_T790M	0.051769014
CHEMBL1944921	EGFR_L858R_T790M	0.1317803
CHEMBL1944922	EGFR_L858R_T790M	0.04602736
CHEMBL1944923	EGFR_L858R_T790M	0.006471952
CHEMBL1944924	EGFR_L858R_T790M	0.05362691
CHEMBL1944925	EGFR_L858R_T790M	0.0042890306
CHEMBL1944926	EGFR_L858R_T790M	0.15420131
CHEMBL1944927	EGFR_L858R_T790M	0.0
CHEMBL1944928	EGFR_L858R_T790M	0.07118748
CHEMBL1944929	EGFR_L858R_T790M	0.0
CHEMBL1944641	EGFR_L858R_T790M	0.0
CHEMBL1944930	EGFR_L858R_T790M	0.0756582
CHEMBL1944931	EGFR_L858R_T790M	0.0
CHEMBL2011291	EGFR_WT	0.0358986
CHEMBL2011291	EGFR_L858R	0.03790298
CHEMBL1229592	EGFR_T790M	0.6284133
CHEMBL2032376	EGFR_T790M	0.45307994
CHEMBL2032377	EGFR_T790M	0.16400827
CHEMBL2032378	EGFR_T790M	0.24564876
CHEMBL2032379	EGFR_T790M	0.34617218
CHEMBL2032380	EGFR_T790M	0.35551247
CHEMBL2029425	EGFR_T790M	0.32119387
CHEMBL2029426	EGFR_T790M	0.39411676
CHEMBL2029427	EGFR_T790M	0.2439209
CHEMBL2029428	EGFR_T790M	0.5505371
CHEMBL2029429	EGFR_T790M	0.55701035
CHEMBL2029430	EGFR_T790M	0.30455315
CHEMBL2029431	EGFR_T790M	0.41682342
CHEMBL2029432	EGFR_T790M	0.47892752
CHEMBL2029433	EGFR_T790M	0.4354607
